2023-05-08 14:29:06,353:INFO:TEST BATCH-8: t = 0.0936, Revenue: 0.000000, Welfare: -0.000008, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000008, Entropy: 0.025641
2023-05-08 14:30:29,543:INFO:TEST BATCH-8: t = 83.0265, Revenue: 0.475970, Welfare: 0.440667, Buyer_Regret: 0.000103, Seller_Regret: 0.025335, Regret: 0.012719, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000198, Entropy: 0.152053
2023-05-08 14:30:29,622:INFO:TEST BATCH-8: t = 83.1049, Revenue: 0.337519, Welfare: 0.374900, Buyer_Regret: 0.000271, Seller_Regret: 0.023616, Regret: 0.011944, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000272, Entropy: 0.088594
2023-05-08 14:30:29,697:INFO:TEST BATCH-8: t = 83.1801, Revenue: 0.313817, Welfare: 0.369844, Buyer_Regret: 0.000193, Seller_Regret: 0.025585, Regret: 0.012889, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000191, Entropy: 0.036602
2023-05-08 14:30:29,769:INFO:TEST BATCH-8: t = 83.2512, Revenue: 0.334350, Welfare: 0.375018, Buyer_Regret: 0.000386, Seller_Regret: 0.028403, Regret: 0.014394, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000095, Entropy: 0.040438
2023-05-08 14:30:29,847:INFO:TEST BATCH-8: t = 83.3293, Revenue: 0.348774, Welfare: 0.378337, Buyer_Regret: 0.000116, Seller_Regret: 0.023462, Regret: 0.011789, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.040507
2023-05-08 14:30:29,924:INFO:TEST BATCH-8: t = 83.4058, Revenue: 0.374989, Welfare: 0.901509, Buyer_Regret: 0.000832, Seller_Regret: 0.174551, Regret: 0.087692, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.010977
2023-05-08 14:30:30,000:INFO:TEST BATCH-8: t = 83.4818, Revenue: 0.378273, Welfare: 0.809085, Buyer_Regret: 0.000889, Seller_Regret: 0.000508, Regret: 0.000698, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000849, Entropy: 0.015341
2023-05-08 14:30:30,080:INFO:TEST BATCH-8: t = 83.5615, Revenue: 0.389167, Welfare: 0.727239, Buyer_Regret: 0.000345, Seller_Regret: 0.001269, Regret: 0.000807, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000040, Entropy: 0.021293
2023-05-08 14:30:30,157:INFO:TEST BATCH-8: t = 83.6379, Revenue: 0.410343, Welfare: 0.654427, Buyer_Regret: 0.000286, Seller_Regret: 0.014353, Regret: 0.007320, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.026228
2023-05-08 14:30:30,233:INFO:TEST BATCH-8: t = 83.7138, Revenue: 0.443605, Welfare: 0.590352, Buyer_Regret: 0.000201, Seller_Regret: 0.019717, Regret: 0.009959, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.041980
2023-05-08 14:30:30,304:INFO:TEST BATCH-8: t = 83.7854, Revenue: 0.492932, Welfare: 0.530748, Buyer_Regret: 0.000275, Seller_Regret: 0.032493, Regret: 0.016384, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.077653
2023-05-08 14:30:30,380:INFO:TEST BATCH-8: t = 83.8610, Revenue: 0.508988, Welfare: 0.455148, Buyer_Regret: 0.000123, Seller_Regret: 0.028421, Regret: 0.014272, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000160, Entropy: 0.143700
2023-05-08 14:30:30,453:INFO:TEST BATCH-8: t = 83.9331, Revenue: 0.386365, Welfare: 0.387158, Buyer_Regret: 0.000984, Seller_Regret: 0.026436, Regret: 0.013710, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000321, Entropy: 0.114927
2023-05-08 14:30:30,530:INFO:TEST BATCH-8: t = 84.0098, Revenue: 0.336029, Welfare: 0.375357, Buyer_Regret: 0.001256, Seller_Regret: 0.026880, Regret: 0.014068, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000236, Entropy: 0.040552
2023-05-08 14:30:30,602:INFO:TEST BATCH-8: t = 84.0815, Revenue: 0.354820, Welfare: 0.379714, Buyer_Regret: 0.000333, Seller_Regret: 0.029426, Regret: 0.014880, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000172, Entropy: 0.040147
2023-05-08 14:30:30,674:INFO:TEST BATCH-8: t = 84.1534, Revenue: 0.367585, Welfare: 0.382278, Buyer_Regret: 0.000628, Seller_Regret: 0.027583, Regret: 0.014105, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.039628
2023-05-08 14:30:30,744:INFO:TEST BATCH-8: t = 84.2240, Revenue: 0.423140, Welfare: 0.917301, Buyer_Regret: 0.002635, Seller_Regret: 0.157651, Regret: 0.080143, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.051509
2023-05-08 14:30:30,819:INFO:TEST BATCH-8: t = 84.2983, Revenue: 0.423339, Welfare: 0.820157, Buyer_Regret: 0.000953, Seller_Regret: 0.000750, Regret: 0.000852, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000667, Entropy: 0.059634
2023-05-08 14:30:30,896:INFO:TEST BATCH-8: t = 84.3752, Revenue: 0.419774, Welfare: 0.729219, Buyer_Regret: 0.000276, Seller_Regret: 0.001942, Regret: 0.001109, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000041, Entropy: 0.043800
2023-05-08 14:30:30,970:INFO:TEST BATCH-8: t = 84.4486, Revenue: 0.432093, Welfare: 0.654403, Buyer_Regret: 0.000301, Seller_Regret: 0.000712, Regret: 0.000506, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000349, Entropy: 0.024969
2023-05-08 14:30:31,044:INFO:TEST BATCH-8: t = 84.5229, Revenue: 0.460303, Welfare: 0.590402, Buyer_Regret: 0.000114, Seller_Regret: 0.020477, Regret: 0.010296, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.037629
2023-05-08 14:30:31,117:INFO:TEST BATCH-8: t = 84.5957, Revenue: 0.501455, Welfare: 0.533004, Buyer_Regret: 0.000198, Seller_Regret: 0.032110, Regret: 0.016154, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.067160
2023-05-08 14:30:31,190:INFO:TEST BATCH-8: t = 84.6681, Revenue: 0.539188, Welfare: 0.469595, Buyer_Regret: 0.001751, Seller_Regret: 0.029184, Regret: 0.015467, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.124258
2023-05-08 14:30:31,265:INFO:TEST BATCH-8: t = 84.7430, Revenue: 0.437779, Welfare: 0.400038, Buyer_Regret: 0.001205, Seller_Regret: 0.027226, Regret: 0.014216, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000315, Entropy: 0.128016
2023-05-08 14:30:31,340:INFO:TEST BATCH-8: t = 84.8179, Revenue: 0.358554, Welfare: 0.379962, Buyer_Regret: 0.000288, Seller_Regret: 0.024204, Regret: 0.012246, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000407, Entropy: 0.040409
2023-05-08 14:30:31,417:INFO:TEST BATCH-8: t = 84.8948, Revenue: 0.374776, Welfare: 0.383374, Buyer_Regret: 0.001848, Seller_Regret: 0.027578, Regret: 0.014713, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000287, Entropy: 0.038185
2023-05-08 14:30:31,491:INFO:TEST BATCH-8: t = 84.9678, Revenue: 0.388326, Welfare: 0.386130, Buyer_Regret: 0.000630, Seller_Regret: 0.031106, Regret: 0.015868, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000048, Entropy: 0.037034
2023-05-08 14:30:31,561:INFO:TEST BATCH-8: t = 85.0376, Revenue: 0.533172, Welfare: 0.965721, Buyer_Regret: 0.000857, Seller_Regret: 0.185815, Regret: 0.093336, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.076612
2023-05-08 14:30:31,638:INFO:TEST BATCH-8: t = 85.1152, Revenue: 0.526229, Welfare: 0.861736, Buyer_Regret: 0.002404, Seller_Regret: 0.000638, Regret: 0.001521, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000126, Entropy: 0.084211
2023-05-08 14:30:31,711:INFO:TEST BATCH-8: t = 85.1877, Revenue: 0.519366, Welfare: 0.760534, Buyer_Regret: 0.000432, Seller_Regret: 0.001448, Regret: 0.000940, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.097769
2023-05-08 14:30:31,784:INFO:TEST BATCH-8: t = 85.2606, Revenue: 0.510586, Welfare: 0.666556, Buyer_Regret: 0.001121, Seller_Regret: 0.004190, Regret: 0.002655, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000461, Entropy: 0.103864
2023-05-08 14:30:31,856:INFO:TEST BATCH-8: t = 85.3325, Revenue: 0.487184, Welfare: 0.590494, Buyer_Regret: 0.000107, Seller_Regret: 0.002819, Regret: 0.001463, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000041, Entropy: 0.032908
2023-05-08 14:30:31,927:INFO:TEST BATCH-8: t = 85.4033, Revenue: 0.520856, Welfare: 0.534186, Buyer_Regret: 0.000108, Seller_Regret: 0.027160, Regret: 0.013634, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.057405
2023-05-08 14:30:32,003:INFO:TEST BATCH-8: t = 85.4787, Revenue: 0.559310, Welfare: 0.478690, Buyer_Regret: 0.000985, Seller_Regret: 0.032772, Regret: 0.016878, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.102837
2023-05-08 14:30:32,081:INFO:TEST BATCH-8: t = 85.5564, Revenue: 0.495565, Welfare: 0.413089, Buyer_Regret: 0.000146, Seller_Regret: 0.026394, Regret: 0.013270, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000033, Entropy: 0.134511
2023-05-08 14:30:32,160:INFO:TEST BATCH-8: t = 85.6352, Revenue: 0.387057, Welfare: 0.384707, Buyer_Regret: 0.000237, Seller_Regret: 0.029015, Regret: 0.014626, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000279, Entropy: 0.040138
2023-05-08 14:30:32,235:INFO:TEST BATCH-8: t = 85.7102, Revenue: 0.400827, Welfare: 0.387333, Buyer_Regret: 0.000059, Seller_Regret: 0.028762, Regret: 0.014411, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000235, Entropy: 0.034894
2023-05-08 14:30:32,310:INFO:TEST BATCH-8: t = 85.7847, Revenue: 0.413801, Welfare: 0.389756, Buyer_Regret: 0.003847, Seller_Regret: 0.029461, Regret: 0.016654, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000081, Entropy: 0.033237
2023-05-08 14:30:32,384:INFO:TEST BATCH-8: t = 85.8581, Revenue: 0.676827, Welfare: 1.027994, Buyer_Regret: 0.004656, Seller_Regret: 0.220823, Regret: 0.112740, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.045586
2023-05-08 14:30:32,455:INFO:TEST BATCH-8: t = 85.9289, Revenue: 0.682055, Welfare: 0.927219, Buyer_Regret: 0.002656, Seller_Regret: 0.004712, Regret: 0.003684, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.050269
2023-05-08 14:30:32,525:INFO:TEST BATCH-8: t = 85.9993, Revenue: 0.683037, Welfare: 0.824661, Buyer_Regret: 0.009637, Seller_Regret: 0.016392, Regret: 0.013014, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.061916
2023-05-08 14:30:32,601:INFO:TEST BATCH-8: t = 86.0751, Revenue: 0.679469, Welfare: 0.720978, Buyer_Regret: 0.006707, Seller_Regret: 0.015792, Regret: 0.011249, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000520, Entropy: 0.085821
2023-05-08 14:30:32,672:INFO:TEST BATCH-8: t = 86.1458, Revenue: 0.658073, Welfare: 0.617541, Buyer_Regret: 0.000709, Seller_Regret: 0.020415, Regret: 0.010562, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000357, Entropy: 0.129170
2023-05-08 14:30:32,742:INFO:TEST BATCH-8: t = 86.2150, Revenue: 0.554238, Welfare: 0.535157, Buyer_Regret: 0.000019, Seller_Regret: 0.022825, Regret: 0.011422, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.043223
2023-05-08 14:30:32,815:INFO:TEST BATCH-8: t = 86.2882, Revenue: 0.587822, Welfare: 0.485430, Buyer_Regret: 0.000009, Seller_Regret: 0.031570, Regret: 0.015789, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.076714
2023-05-08 14:30:32,894:INFO:TEST BATCH-8: t = 86.3671, Revenue: 0.578514, Welfare: 0.431562, Buyer_Regret: 0.000173, Seller_Regret: 0.029653, Regret: 0.014913, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.123217
2023-05-08 14:30:32,965:INFO:TEST BATCH-8: t = 86.4380, Revenue: 0.434271, Welfare: 0.391551, Buyer_Regret: 0.000054, Seller_Regret: 0.027928, Regret: 0.013991, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000119, Entropy: 0.044591
2023-05-08 14:30:33,036:INFO:TEST BATCH-8: t = 86.5085, Revenue: 0.440925, Welfare: 0.392597, Buyer_Regret: 0.000213, Seller_Regret: 0.030525, Regret: 0.015369, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000390, Entropy: 0.030319
2023-05-08 14:30:33,112:INFO:TEST BATCH-8: t = 86.5844, Revenue: 0.451201, Welfare: 0.393875, Buyer_Regret: 0.000005, Seller_Regret: 0.031634, Regret: 0.015820, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000368, Entropy: 0.032076
2023-05-08 14:30:33,186:INFO:TEST BATCH-8: t = 86.6577, Revenue: 0.774488, Welfare: 1.082707, Buyer_Regret: 0.004382, Seller_Regret: 0.254263, Regret: 0.129322, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.037159
2023-05-08 14:30:33,264:INFO:TEST BATCH-8: t = 86.7362, Revenue: 0.792377, Welfare: 0.985050, Buyer_Regret: 0.001445, Seller_Regret: 0.022076, Regret: 0.011761, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.034300
2023-05-08 14:30:33,336:INFO:TEST BATCH-8: t = 86.8073, Revenue: 0.810095, Welfare: 0.885920, Buyer_Regret: 0.001564, Seller_Regret: 0.022723, Regret: 0.012143, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.033872
2023-05-08 14:30:33,408:INFO:TEST BATCH-8: t = 86.8789, Revenue: 0.829009, Welfare: 0.785531, Buyer_Regret: 0.004145, Seller_Regret: 0.022785, Regret: 0.013465, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000040, Entropy: 0.038955
2023-05-08 14:30:33,485:INFO:TEST BATCH-8: t = 86.9557, Revenue: 0.849134, Welfare: 0.682262, Buyer_Regret: 0.002388, Seller_Regret: 0.025773, Regret: 0.014080, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000453, Entropy: 0.064990
2023-05-08 14:30:33,560:INFO:TEST BATCH-8: t = 87.0307, Revenue: 0.808674, Welfare: 0.570955, Buyer_Regret: 0.000129, Seller_Regret: 0.025878, Regret: 0.013003, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.140565
2023-05-08 14:30:33,633:INFO:TEST BATCH-8: t = 87.1036, Revenue: 0.632308, Welfare: 0.488912, Buyer_Regret: 0.000096, Seller_Regret: 0.029735, Regret: 0.014915, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.052794
2023-05-08 14:30:33,713:INFO:TEST BATCH-8: t = 87.1832, Revenue: 0.652839, Welfare: 0.446285, Buyer_Regret: 0.000007, Seller_Regret: 0.031662, Regret: 0.015834, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.087371
2023-05-08 14:30:33,790:INFO:TEST BATCH-8: t = 87.2602, Revenue: 0.523684, Welfare: 0.401728, Buyer_Regret: 0.000129, Seller_Regret: 0.031068, Regret: 0.015598, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.075967
2023-05-08 14:30:33,863:INFO:TEST BATCH-8: t = 87.3329, Revenue: 0.498653, Welfare: 0.398378, Buyer_Regret: 0.000160, Seller_Regret: 0.031035, Regret: 0.015598, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000220, Entropy: 0.032324
2023-05-08 14:30:33,942:INFO:TEST BATCH-8: t = 87.4116, Revenue: 0.509482, Welfare: 0.399315, Buyer_Regret: 0.000177, Seller_Regret: 0.030898, Regret: 0.015537, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000274, Entropy: 0.033759
2023-05-08 14:30:34,016:INFO:TEST BATCH-8: t = 87.4850, Revenue: 0.853331, Welfare: 1.139184, Buyer_Regret: 0.001414, Seller_Regret: 0.320779, Regret: 0.161096, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.033371
2023-05-08 14:30:34,088:INFO:TEST BATCH-8: t = 87.5577, Revenue: 0.872610, Welfare: 1.042729, Buyer_Regret: 0.000879, Seller_Regret: 0.024850, Regret: 0.012865, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000305, Entropy: 0.034262
2023-05-08 14:30:34,164:INFO:TEST BATCH-8: t = 87.6334, Revenue: 0.900650, Welfare: 0.946448, Buyer_Regret: 0.000540, Seller_Regret: 0.027167, Regret: 0.013853, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000387, Entropy: 0.035268
2023-05-08 14:30:34,239:INFO:TEST BATCH-8: t = 87.7074, Revenue: 0.931403, Welfare: 0.848703, Buyer_Regret: 0.000392, Seller_Regret: 0.025092, Regret: 0.012742, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.034665
2023-05-08 14:30:34,312:INFO:TEST BATCH-8: t = 87.7805, Revenue: 0.968505, Welfare: 0.748985, Buyer_Regret: 0.001643, Seller_Regret: 0.029736, Regret: 0.015689, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.039555
2023-05-08 14:30:34,386:INFO:TEST BATCH-8: t = 87.8541, Revenue: 0.999155, Welfare: 0.640240, Buyer_Regret: 0.000998, Seller_Regret: 0.031612, Regret: 0.016305, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.081569
2023-05-08 14:30:34,462:INFO:TEST BATCH-8: t = 87.9299, Revenue: 0.908062, Welfare: 0.522925, Buyer_Regret: 0.000015, Seller_Regret: 0.031382, Regret: 0.015699, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.132570
2023-05-08 14:30:34,531:INFO:TEST BATCH-8: t = 87.9989, Revenue: 0.728840, Welfare: 0.452618, Buyer_Regret: 0.000020, Seller_Regret: 0.033325, Regret: 0.016673, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.066255
2023-05-08 14:30:34,607:INFO:TEST BATCH-8: t = 88.0743, Revenue: 0.663348, Welfare: 0.415392, Buyer_Regret: 0.000037, Seller_Regret: 0.034095, Regret: 0.017066, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.093198
2023-05-08 14:30:34,690:INFO:TEST BATCH-8: t = 88.1568, Revenue: 0.572369, Welfare: 0.403639, Buyer_Regret: 0.000054, Seller_Regret: 0.035000, Regret: 0.017527, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000001, Entropy: 0.030003
2023-05-08 14:30:34,766:INFO:TEST BATCH-8: t = 88.2326, Revenue: 0.584208, Welfare: 0.404426, Buyer_Regret: 0.000015, Seller_Regret: 0.034918, Regret: 0.017466, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.029245
2023-05-08 14:30:34,846:INFO:TEST BATCH-8: t = 88.3125, Revenue: 0.936725, Welfare: 1.201208, Buyer_Regret: 0.000085, Seller_Regret: 0.343249, Regret: 0.171667, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.040729
2023-05-08 14:30:34,924:INFO:TEST BATCH-8: t = 88.3903, Revenue: 0.952861, Welfare: 1.105711, Buyer_Regret: 0.000268, Seller_Regret: 0.027857, Regret: 0.014062, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000529, Entropy: 0.037411
2023-05-08 14:30:35,006:INFO:TEST BATCH-8: t = 88.4721, Revenue: 0.977097, Welfare: 1.010494, Buyer_Regret: 0.000116, Seller_Regret: 0.029295, Regret: 0.014705, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.001191, Entropy: 0.035811
2023-05-08 14:30:35,082:INFO:TEST BATCH-8: t = 88.5482, Revenue: 1.012266, Welfare: 0.915167, Buyer_Regret: 0.000444, Seller_Regret: 0.029198, Regret: 0.014821, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000251, Entropy: 0.037138
2023-05-08 14:30:35,166:INFO:TEST BATCH-8: t = 88.6316, Revenue: 1.059744, Welfare: 0.818630, Buyer_Regret: 0.000226, Seller_Regret: 0.031634, Regret: 0.015930, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.041579
2023-05-08 14:30:35,237:INFO:TEST BATCH-8: t = 88.7026, Revenue: 1.118718, Welfare: 0.713260, Buyer_Regret: 0.000078, Seller_Regret: 0.007491, Regret: 0.003785, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.067843
2023-05-08 14:30:35,310:INFO:TEST BATCH-8: t = 88.7756, Revenue: 1.116300, Welfare: 0.590978, Buyer_Regret: 0.000582, Seller_Regret: 0.036229, Regret: 0.018406, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.125301
2023-05-08 14:30:35,385:INFO:TEST BATCH-8: t = 88.8497, Revenue: 0.996029, Welfare: 0.481730, Buyer_Regret: 0.000000, Seller_Regret: 0.034395, Regret: 0.017197, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.125697
2023-05-08 14:30:35,461:INFO:TEST BATCH-8: t = 88.9257, Revenue: 0.813991, Welfare: 0.424435, Buyer_Regret: 0.000000, Seller_Regret: 0.036674, Regret: 0.018337, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.091942
2023-05-08 14:30:35,533:INFO:TEST BATCH-8: t = 88.9973, Revenue: 0.650992, Welfare: 0.407193, Buyer_Regret: 0.000000, Seller_Regret: 0.036578, Regret: 0.018289, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000002, Entropy: 0.019504
2023-05-08 14:30:35,604:INFO:TEST BATCH-8: t = 89.0685, Revenue: 0.656949, Welfare: 0.407296, Buyer_Regret: 0.000000, Seller_Regret: 0.037103, Regret: 0.018551, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.017720
2023-05-08 14:30:35,680:INFO:TEST BATCH-8: t = 89.1443, Revenue: 1.008033, Welfare: 1.265997, Buyer_Regret: 0.002422, Seller_Regret: 0.359793, Regret: 0.181108, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.043858
2023-05-08 14:30:35,758:INFO:TEST BATCH-8: t = 89.2221, Revenue: 1.029338, Welfare: 1.172972, Buyer_Regret: 0.001387, Seller_Regret: 0.029670, Regret: 0.015528, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000561, Entropy: 0.045449
2023-05-08 14:30:35,829:INFO:TEST BATCH-8: t = 89.2927, Revenue: 1.055635, Welfare: 1.080129, Buyer_Regret: 0.001432, Seller_Regret: 0.033627, Regret: 0.017529, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000710, Entropy: 0.042012
2023-05-08 14:30:35,901:INFO:TEST BATCH-8: t = 89.3647, Revenue: 1.088583, Welfare: 0.986506, Buyer_Regret: 0.000993, Seller_Regret: 0.030327, Regret: 0.015660, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000940, Entropy: 0.039167
2023-05-08 14:30:35,982:INFO:TEST BATCH-8: t = 89.4455, Revenue: 1.136861, Welfare: 0.893692, Buyer_Regret: 0.000504, Seller_Regret: 0.031658, Regret: 0.016081, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000237, Entropy: 0.036593
2023-05-08 14:30:36,064:INFO:TEST BATCH-8: t = 89.5271, Revenue: 1.208772, Welfare: 0.792496, Buyer_Regret: 0.000610, Seller_Regret: 0.041050, Regret: 0.020830, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000620, Entropy: 0.058794
2023-05-08 14:30:36,135:INFO:TEST BATCH-8: t = 89.5975, Revenue: 1.261481, Welfare: 0.668335, Buyer_Regret: 0.001427, Seller_Regret: 0.043658, Regret: 0.022542, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000986, Entropy: 0.121739
