2023-05-08 14:30:50,209:INFO:TEST BATCH-8: t = 0.0807, Revenue: 0.000000, Welfare: -0.000008, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000008, Entropy: 0.025641
2023-05-08 14:32:11,565:INFO:TEST BATCH-8: t = 81.1868, Revenue: 0.875581, Welfare: 1.208230, Buyer_Regret: 0.000073, Seller_Regret: 0.027748, Regret: 0.013910, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.163122, Entropy: 0.034837
2023-05-08 14:32:11,637:INFO:TEST BATCH-8: t = 81.2579, Revenue: 0.896004, Welfare: 1.112265, Buyer_Regret: 0.000124, Seller_Regret: 0.032652, Regret: 0.016388, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.168616, Entropy: 0.034172
2023-05-08 14:32:11,707:INFO:TEST BATCH-8: t = 81.3283, Revenue: 0.937441, Welfare: 1.016611, Buyer_Regret: 0.000140, Seller_Regret: 0.033380, Regret: 0.016760, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.163027, Entropy: 0.037006
2023-05-08 14:32:11,781:INFO:TEST BATCH-8: t = 81.4022, Revenue: 1.005483, Welfare: 0.919663, Buyer_Regret: 0.000087, Seller_Regret: 0.031856, Regret: 0.015972, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.147458, Entropy: 0.040218
2023-05-08 14:32:11,852:INFO:TEST BATCH-8: t = 81.4723, Revenue: 1.096288, Welfare: 0.816159, Buyer_Regret: 0.000086, Seller_Regret: 0.034585, Regret: 0.017335, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.095462, Entropy: 0.060068
2023-05-08 14:32:11,924:INFO:TEST BATCH-8: t = 81.5440, Revenue: 1.129440, Welfare: 0.696119, Buyer_Regret: 0.000075, Seller_Regret: 0.035245, Regret: 0.017660, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.041933, Entropy: 0.118543
2023-05-08 14:32:11,994:INFO:TEST BATCH-8: t = 81.6139, Revenue: 1.007197, Welfare: 0.582840, Buyer_Regret: 0.000113, Seller_Regret: 0.036305, Regret: 0.018209, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.018069, Entropy: 0.128000
2023-05-08 14:32:12,068:INFO:TEST BATCH-8: t = 81.6884, Revenue: 0.825473, Welfare: 0.524830, Buyer_Regret: 0.000000, Seller_Regret: 0.037112, Regret: 0.018556, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.004797, Entropy: 0.073154
2023-05-08 14:32:12,140:INFO:TEST BATCH-8: t = 81.7597, Revenue: 0.735795, Welfare: 0.497159, Buyer_Regret: 0.000000, Seller_Regret: 0.039164, Regret: 0.019582, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.019756, Entropy: 0.072073
2023-05-08 14:32:12,218:INFO:TEST BATCH-8: t = 81.8374, Revenue: 0.684469, Welfare: 0.492322, Buyer_Regret: 0.000040, Seller_Regret: 0.039866, Regret: 0.019953, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.032269, Entropy: 0.031990
2023-05-08 14:32:12,298:INFO:TEST BATCH-8: t = 81.9179, Revenue: 0.211055, Welfare: 0.899995, Buyer_Regret: 0.000260, Seller_Regret: 0.160412, Regret: 0.080336, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.002166
2023-05-08 14:32:12,372:INFO:TEST BATCH-8: t = 81.9908, Revenue: 0.241580, Welfare: 0.809081, Buyer_Regret: 0.000117, Seller_Regret: 0.000000, Regret: 0.000058, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.173909, Entropy: 0.015797
2023-05-08 14:32:12,448:INFO:TEST BATCH-8: t = 82.0671, Revenue: 0.277441, Welfare: 0.727253, Buyer_Regret: 0.000030, Seller_Regret: 0.000089, Regret: 0.000060, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.149801, Entropy: 0.029209
2023-05-08 14:32:12,524:INFO:TEST BATCH-8: t = 82.1431, Revenue: 0.321646, Welfare: 0.654475, Buyer_Regret: 0.000052, Seller_Regret: 0.000521, Regret: 0.000287, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.127156, Entropy: 0.033500
2023-05-08 14:32:12,600:INFO:TEST BATCH-8: t = 82.2183, Revenue: 0.382205, Welfare: 0.589922, Buyer_Regret: 0.000132, Seller_Regret: 0.013806, Regret: 0.006969, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.099723, Entropy: 0.046733
2023-05-08 14:32:12,684:INFO:TEST BATCH-8: t = 82.3019, Revenue: 0.461416, Welfare: 0.525037, Buyer_Regret: 0.000089, Seller_Regret: 0.021465, Regret: 0.010777, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.064463, Entropy: 0.097073
2023-05-08 14:32:12,758:INFO:TEST BATCH-8: t = 82.3757, Revenue: 0.404217, Welfare: 0.427995, Buyer_Regret: 0.000050, Seller_Regret: 0.023532, Regret: 0.011791, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.067521, Entropy: 0.153866
2023-05-08 14:32:12,829:INFO:TEST BATCH-8: t = 82.4473, Revenue: 0.254587, Welfare: 0.365753, Buyer_Regret: 0.000080, Seller_Regret: 0.027071, Regret: 0.013575, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.080110, Entropy: 0.061107
2023-05-08 14:32:12,905:INFO:TEST BATCH-8: t = 82.5230, Revenue: 0.250742, Welfare: 0.366266, Buyer_Regret: 0.000006, Seller_Regret: 0.028192, Regret: 0.014099, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.089611, Entropy: 0.033188
2023-05-08 14:32:12,979:INFO:TEST BATCH-8: t = 82.5963, Revenue: 0.262988, Welfare: 0.369963, Buyer_Regret: 0.000006, Seller_Regret: 0.029013, Regret: 0.014510, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.094733, Entropy: 0.035567
2023-05-08 14:32:13,055:INFO:TEST BATCH-8: t = 82.6718, Revenue: 0.276187, Welfare: 0.373699, Buyer_Regret: 0.000070, Seller_Regret: 0.028434, Regret: 0.014252, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.096298, Entropy: 0.039035
2023-05-08 14:32:13,127:INFO:TEST BATCH-8: t = 82.7439, Revenue: 0.228690, Welfare: 0.899996, Buyer_Regret: 0.000048, Seller_Regret: 0.171835, Regret: 0.085942, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.001932
2023-05-08 14:32:13,201:INFO:TEST BATCH-8: t = 82.8173, Revenue: 0.256602, Welfare: 0.809083, Buyer_Regret: 0.000057, Seller_Regret: 0.000833, Regret: 0.000445, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.164796, Entropy: 0.015888
2023-05-08 14:32:13,272:INFO:TEST BATCH-8: t = 82.8882, Revenue: 0.291113, Welfare: 0.727248, Buyer_Regret: 0.000084, Seller_Regret: 0.009439, Regret: 0.004761, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.141420, Entropy: 0.024377
2023-05-08 14:32:13,352:INFO:TEST BATCH-8: t = 82.9680, Revenue: 0.332804, Welfare: 0.654461, Buyer_Regret: 0.000054, Seller_Regret: 0.000133, Regret: 0.000094, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.121087, Entropy: 0.029585
2023-05-08 14:32:13,426:INFO:TEST BATCH-8: t = 83.0423, Revenue: 0.385782, Welfare: 0.590170, Buyer_Regret: 0.000001, Seller_Regret: 0.007050, Regret: 0.003525, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.099172, Entropy: 0.045366
2023-05-08 14:32:13,513:INFO:TEST BATCH-8: t = 83.1286, Revenue: 0.456290, Welfare: 0.527899, Buyer_Regret: 0.000095, Seller_Regret: 0.021855, Regret: 0.010975, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.069756, Entropy: 0.088375
2023-05-08 14:32:13,589:INFO:TEST BATCH-8: t = 83.2047, Revenue: 0.431064, Welfare: 0.440667, Buyer_Regret: 0.000147, Seller_Regret: 0.024694, Regret: 0.012421, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.065156, Entropy: 0.152053
2023-05-08 14:32:13,660:INFO:TEST BATCH-8: t = 83.2752, Revenue: 0.289411, Welfare: 0.374900, Buyer_Regret: 0.000140, Seller_Regret: 0.026949, Regret: 0.013544, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.079683, Entropy: 0.088594
2023-05-08 14:32:13,738:INFO:TEST BATCH-8: t = 83.3527, Revenue: 0.262426, Welfare: 0.369844, Buyer_Regret: 0.000002, Seller_Regret: 0.028438, Regret: 0.014220, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.089630, Entropy: 0.036602
2023-05-08 14:32:13,811:INFO:TEST BATCH-8: t = 83.4263, Revenue: 0.280829, Welfare: 0.375018, Buyer_Regret: 0.000036, Seller_Regret: 0.029163, Regret: 0.014600, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.093958, Entropy: 0.040438
2023-05-08 14:32:13,886:INFO:TEST BATCH-8: t = 83.5006, Revenue: 0.293218, Welfare: 0.378337, Buyer_Regret: 0.000064, Seller_Regret: 0.029318, Regret: 0.014691, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.094420, Entropy: 0.040507
2023-05-08 14:32:13,959:INFO:TEST BATCH-8: t = 83.5734, Revenue: 0.256677, Welfare: 0.901509, Buyer_Regret: 0.000059, Seller_Regret: 0.164033, Regret: 0.082046, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.010977
2023-05-08 14:32:14,030:INFO:TEST BATCH-8: t = 83.6442, Revenue: 0.276618, Welfare: 0.809085, Buyer_Regret: 0.000102, Seller_Regret: 0.000000, Regret: 0.000051, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.154793, Entropy: 0.015341
2023-05-08 14:32:14,104:INFO:TEST BATCH-8: t = 83.7185, Revenue: 0.308174, Welfare: 0.727239, Buyer_Regret: 0.000066, Seller_Regret: 0.000001, Regret: 0.000033, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.134593, Entropy: 0.021293
2023-05-08 14:32:14,187:INFO:TEST BATCH-8: t = 83.8004, Revenue: 0.346894, Welfare: 0.654427, Buyer_Regret: 0.000020, Seller_Regret: 0.000125, Regret: 0.000073, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.116660, Entropy: 0.026228
2023-05-08 14:32:14,258:INFO:TEST BATCH-8: t = 83.8713, Revenue: 0.394074, Welfare: 0.590352, Buyer_Regret: 0.000055, Seller_Regret: 0.018191, Regret: 0.009123, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.098079, Entropy: 0.041980
2023-05-08 14:32:14,335:INFO:TEST BATCH-8: t = 83.9487, Revenue: 0.456147, Welfare: 0.530748, Buyer_Regret: 0.000196, Seller_Regret: 0.021951, Regret: 0.011074, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.074691, Entropy: 0.077653
2023-05-08 14:32:14,416:INFO:TEST BATCH-8: t = 84.0295, Revenue: 0.463597, Welfare: 0.455148, Buyer_Regret: 0.000149, Seller_Regret: 0.024827, Regret: 0.012488, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.062814, Entropy: 0.143700
2023-05-08 14:32:14,492:INFO:TEST BATCH-8: t = 84.1051, Revenue: 0.336577, Welfare: 0.387158, Buyer_Regret: 0.000220, Seller_Regret: 0.026524, Regret: 0.013372, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.080616, Entropy: 0.114927
2023-05-08 14:32:14,569:INFO:TEST BATCH-8: t = 84.1812, Revenue: 0.281654, Welfare: 0.375357, Buyer_Regret: 0.000005, Seller_Regret: 0.028568, Regret: 0.014287, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.090781, Entropy: 0.040552
2023-05-08 14:32:14,637:INFO:TEST BATCH-8: t = 84.2491, Revenue: 0.297375, Welfare: 0.379714, Buyer_Regret: 0.000021, Seller_Regret: 0.029320, Regret: 0.014671, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.094740, Entropy: 0.040147
2023-05-08 14:32:14,711:INFO:TEST BATCH-8: t = 84.3236, Revenue: 0.307864, Welfare: 0.382278, Buyer_Regret: 0.000004, Seller_Regret: 0.030700, Regret: 0.015352, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.094471, Entropy: 0.039628
2023-05-08 14:32:14,781:INFO:TEST BATCH-8: t = 84.3934, Revenue: 0.314032, Welfare: 0.917301, Buyer_Regret: 0.000146, Seller_Regret: 0.161128, Regret: 0.080637, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.051509
2023-05-08 14:32:14,856:INFO:TEST BATCH-8: t = 84.4674, Revenue: 0.325539, Welfare: 0.820157, Buyer_Regret: 0.000082, Seller_Regret: 0.000508, Regret: 0.000295, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.137464, Entropy: 0.059634
2023-05-08 14:32:14,931:INFO:TEST BATCH-8: t = 84.5428, Revenue: 0.340074, Welfare: 0.729219, Buyer_Regret: 0.000043, Seller_Regret: 0.000752, Regret: 0.000398, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.124067, Entropy: 0.043800
2023-05-08 14:32:15,012:INFO:TEST BATCH-8: t = 84.6236, Revenue: 0.370711, Welfare: 0.654403, Buyer_Regret: 0.000084, Seller_Regret: 0.000232, Regret: 0.000158, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.108878, Entropy: 0.024969
2023-05-08 14:32:15,089:INFO:TEST BATCH-8: t = 84.6998, Revenue: 0.412135, Welfare: 0.590402, Buyer_Regret: 0.000014, Seller_Regret: 0.004900, Regret: 0.002457, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.094609, Entropy: 0.037629
2023-05-08 14:32:15,165:INFO:TEST BATCH-8: t = 84.7759, Revenue: 0.464295, Welfare: 0.533004, Buyer_Regret: 0.000254, Seller_Regret: 0.011067, Regret: 0.005660, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.077337, Entropy: 0.067160
2023-05-08 14:32:15,241:INFO:TEST BATCH-8: t = 84.8517, Revenue: 0.499279, Welfare: 0.469595, Buyer_Regret: 0.000025, Seller_Regret: 0.024942, Regret: 0.012484, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.061551, Entropy: 0.124258
2023-05-08 14:32:15,313:INFO:TEST BATCH-8: t = 84.9233, Revenue: 0.388449, Welfare: 0.400038, Buyer_Regret: 0.000223, Seller_Regret: 0.028489, Regret: 0.014356, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.079266, Entropy: 0.128016
2023-05-08 14:32:15,385:INFO:TEST BATCH-8: t = 84.9949, Revenue: 0.302783, Welfare: 0.379962, Buyer_Regret: 0.000011, Seller_Regret: 0.029107, Regret: 0.014559, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.090464, Entropy: 0.040409
2023-05-08 14:32:15,465:INFO:TEST BATCH-8: t = 85.0750, Revenue: 0.314722, Welfare: 0.383374, Buyer_Regret: 0.000032, Seller_Regret: 0.029935, Regret: 0.014983, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.095086, Entropy: 0.038185
2023-05-08 14:32:15,542:INFO:TEST BATCH-8: t = 85.1519, Revenue: 0.325133, Welfare: 0.386130, Buyer_Regret: 0.000045, Seller_Regret: 0.031102, Regret: 0.015573, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.096237, Entropy: 0.037034
2023-05-08 14:32:15,620:INFO:TEST BATCH-8: t = 85.2293, Revenue: 0.425021, Welfare: 0.965721, Buyer_Regret: 0.000075, Seller_Regret: 0.200670, Regret: 0.100372, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.076612
2023-05-08 14:32:15,698:INFO:TEST BATCH-8: t = 85.3076, Revenue: 0.427903, Welfare: 0.861736, Buyer_Regret: 0.000063, Seller_Regret: 0.000000, Regret: 0.000032, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.112896, Entropy: 0.084211
2023-05-08 14:32:15,770:INFO:TEST BATCH-8: t = 85.3788, Revenue: 0.436418, Welfare: 0.760534, Buyer_Regret: 0.000068, Seller_Regret: 0.000074, Regret: 0.000071, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.106650, Entropy: 0.097769
2023-05-08 14:32:15,847:INFO:TEST BATCH-8: t = 85.4558, Revenue: 0.451161, Welfare: 0.666556, Buyer_Regret: 0.000047, Seller_Regret: 0.000227, Regret: 0.000137, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.096785, Entropy: 0.103864
2023-05-08 14:32:15,921:INFO:TEST BATCH-8: t = 85.5298, Revenue: 0.444725, Welfare: 0.590494, Buyer_Regret: 0.000027, Seller_Regret: 0.004702, Regret: 0.002365, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.083677, Entropy: 0.032908
2023-05-08 14:32:16,004:INFO:TEST BATCH-8: t = 85.6121, Revenue: 0.486722, Welfare: 0.534186, Buyer_Regret: 0.000118, Seller_Regret: 0.023024, Regret: 0.011571, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.072719, Entropy: 0.057405
2023-05-08 14:32:16,079:INFO:TEST BATCH-8: t = 85.6874, Revenue: 0.528592, Welfare: 0.478690, Buyer_Regret: 0.000016, Seller_Regret: 0.025918, Regret: 0.012967, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.058729, Entropy: 0.102837
2023-05-08 14:32:16,151:INFO:TEST BATCH-8: t = 85.7585, Revenue: 0.451806, Welfare: 0.413089, Buyer_Regret: 0.000053, Seller_Regret: 0.028882, Regret: 0.014468, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.071298, Entropy: 0.134511
2023-05-08 14:32:16,222:INFO:TEST BATCH-8: t = 85.8298, Revenue: 0.334587, Welfare: 0.384707, Buyer_Regret: 0.000000, Seller_Regret: 0.030471, Regret: 0.015236, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.086019, Entropy: 0.040138
2023-05-08 14:32:16,296:INFO:TEST BATCH-8: t = 85.9033, Revenue: 0.341753, Welfare: 0.387333, Buyer_Regret: 0.000022, Seller_Regret: 0.031926, Regret: 0.015974, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.093996, Entropy: 0.034894
2023-05-08 14:32:16,367:INFO:TEST BATCH-8: t = 85.9742, Revenue: 0.349655, Welfare: 0.389756, Buyer_Regret: 0.000026, Seller_Regret: 0.031422, Regret: 0.015724, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.095686, Entropy: 0.033237
2023-05-08 14:32:16,442:INFO:TEST BATCH-8: t = 86.0492, Revenue: 0.560640, Welfare: 1.027994, Buyer_Regret: 0.000123, Seller_Regret: 0.236509, Regret: 0.118316, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.045586
2023-05-08 14:32:16,516:INFO:TEST BATCH-8: t = 86.1230, Revenue: 0.568825, Welfare: 0.927219, Buyer_Regret: 0.000012, Seller_Regret: 0.000538, Regret: 0.000275, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.108251, Entropy: 0.050269
2023-05-08 14:32:16,589:INFO:TEST BATCH-8: t = 86.1960, Revenue: 0.580584, Welfare: 0.824661, Buyer_Regret: 0.000019, Seller_Regret: 0.004348, Regret: 0.002184, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.100236, Entropy: 0.061916
2023-05-08 14:32:16,661:INFO:TEST BATCH-8: t = 86.2679, Revenue: 0.601742, Welfare: 0.720978, Buyer_Regret: 0.000047, Seller_Regret: 0.014635, Regret: 0.007341, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.087266, Entropy: 0.085821
2023-05-08 14:32:16,745:INFO:TEST BATCH-8: t = 86.3514, Revenue: 0.614320, Welfare: 0.617541, Buyer_Regret: 0.000023, Seller_Regret: 0.022049, Regret: 0.011036, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.070110, Entropy: 0.129170
2023-05-08 14:32:16,819:INFO:TEST BATCH-8: t = 86.4251, Revenue: 0.528388, Welfare: 0.535157, Buyer_Regret: 0.000071, Seller_Regret: 0.025343, Regret: 0.012707, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.059158, Entropy: 0.043223
2023-05-08 14:32:16,891:INFO:TEST BATCH-8: t = 86.4968, Revenue: 0.565968, Welfare: 0.485430, Buyer_Regret: 0.000214, Seller_Regret: 0.027106, Regret: 0.013660, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.051426, Entropy: 0.076714
2023-05-08 14:32:16,964:INFO:TEST BATCH-8: t = 86.5691, Revenue: 0.547109, Welfare: 0.431562, Buyer_Regret: 0.000081, Seller_Regret: 0.030218, Regret: 0.015150, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.055511, Entropy: 0.123217
2023-05-08 14:32:17,034:INFO:TEST BATCH-8: t = 86.6396, Revenue: 0.391110, Welfare: 0.391551, Buyer_Regret: 0.000009, Seller_Regret: 0.031132, Regret: 0.015570, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.074944, Entropy: 0.044591
2023-05-08 14:32:17,104:INFO:TEST BATCH-8: t = 86.7094, Revenue: 0.388542, Welfare: 0.392597, Buyer_Regret: 0.000045, Seller_Regret: 0.032852, Regret: 0.016448, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.084973, Entropy: 0.030319
2023-05-08 14:32:17,187:INFO:TEST BATCH-8: t = 86.7920, Revenue: 0.391634, Welfare: 0.393875, Buyer_Regret: 0.000006, Seller_Regret: 0.032510, Regret: 0.016258, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.087924, Entropy: 0.032076
2023-05-08 14:32:17,262:INFO:TEST BATCH-8: t = 86.8671, Revenue: 0.669385, Welfare: 1.082707, Buyer_Regret: 0.000172, Seller_Regret: 0.310065, Regret: 0.155119, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.037159
2023-05-08 14:32:17,340:INFO:TEST BATCH-8: t = 86.9447, Revenue: 0.684229, Welfare: 0.985050, Buyer_Regret: 0.000060, Seller_Regret: 0.000558, Regret: 0.000309, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.121972, Entropy: 0.034300
2023-05-08 14:32:17,414:INFO:TEST BATCH-8: t = 87.0183, Revenue: 0.703297, Welfare: 0.885920, Buyer_Regret: 0.000107, Seller_Regret: 0.022179, Regret: 0.011143, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.118000, Entropy: 0.033872
2023-05-08 14:32:17,497:INFO:TEST BATCH-8: t = 87.1012, Revenue: 0.734129, Welfare: 0.785531, Buyer_Regret: 0.000008, Seller_Regret: 0.023919, Regret: 0.011964, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.104664, Entropy: 0.038955
2023-05-08 14:32:17,573:INFO:TEST BATCH-8: t = 87.1765, Revenue: 0.784442, Welfare: 0.682262, Buyer_Regret: 0.000036, Seller_Regret: 0.025044, Regret: 0.012540, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.074753, Entropy: 0.064990
2023-05-08 14:32:17,652:INFO:TEST BATCH-8: t = 87.2558, Revenue: 0.778547, Welfare: 0.570955, Buyer_Regret: 0.000032, Seller_Regret: 0.027030, Regret: 0.013531, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.048229, Entropy: 0.140565
2023-05-08 14:32:17,723:INFO:TEST BATCH-8: t = 87.3261, Revenue: 0.620195, Welfare: 0.488912, Buyer_Regret: 0.000000, Seller_Regret: 0.028858, Regret: 0.014429, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.037392, Entropy: 0.052794
2023-05-08 14:32:17,794:INFO:TEST BATCH-8: t = 87.3970, Revenue: 0.637749, Welfare: 0.446285, Buyer_Regret: 0.000056, Seller_Regret: 0.031594, Regret: 0.015825, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.034928, Entropy: 0.087371
2023-05-08 14:32:17,870:INFO:TEST BATCH-8: t = 87.4725, Revenue: 0.496239, Welfare: 0.401728, Buyer_Regret: 0.000078, Seller_Regret: 0.033016, Regret: 0.016547, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.053316, Entropy: 0.075967
2023-05-08 14:32:17,948:INFO:TEST BATCH-8: t = 87.5507, Revenue: 0.460418, Welfare: 0.398378, Buyer_Regret: 0.000000, Seller_Regret: 0.034725, Regret: 0.017362, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.066008, Entropy: 0.032324
2023-05-08 14:32:18,020:INFO:TEST BATCH-8: t = 87.6223, Revenue: 0.461455, Welfare: 0.399315, Buyer_Regret: 0.000012, Seller_Regret: 0.033982, Regret: 0.016997, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.071564, Entropy: 0.033759
2023-05-08 14:32:18,090:INFO:TEST BATCH-8: t = 87.6925, Revenue: 0.757352, Welfare: 1.139184, Buyer_Regret: 0.000162, Seller_Regret: 0.345771, Regret: 0.172967, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.033371
2023-05-08 14:32:18,168:INFO:TEST BATCH-8: t = 87.7704, Revenue: 0.771315, Welfare: 1.042729, Buyer_Regret: 0.000049, Seller_Regret: 0.025431, Regret: 0.012740, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.139277, Entropy: 0.034262
